drugbank_id	condition	n_trials
DB00001	D008175	1
DB00001	D013921	3
DB00001	D013927	1
DB00001	D016638	1
DB00001	D055752	1
DB00004	D000230	1
DB00004	D001943	3
DB00004	D002277	3
DB00004	D002289	1
DB00004	D002292	1
DB00004	D003536	1
DB00004	D005185	3
DB00004	D006086	1
DB00004	D007154	1
DB00004	D007680	2
DB00004	D007938	6
DB00004	D007945	1
DB00004	D007951	1
DB00004	D008175	2
DB00004	D008223	12
DB00004	D008228	5
DB00004	D008415	1
DB00004	D008545	5
DB00004	D009101	1
DB00004	D009373	1
DB00004	D009447	1
DB00004	D010051	3
DB00004	D010190	2
DB00004	D015451	1
DB00004	D015458	1
DB00004	D015459	1
DB00004	D015470	1
DB00004	D016393	2
DB00004	D016399	5
DB00004	D016410	1
DB00004	D016411	3
DB00004	D017728	1
DB00004	D018237	1
DB00004	D018269	1
DB00004	D018282	1
DB00004	D018284	1
DB00004	D018567	1
DB00004	D034721	1
DB00004	D064420	1
DB00006	D000208	1
DB00006	D000787	1
DB00006	D000789	1
DB00006	D001024	1
DB00006	D001778	1
DB00006	D002318	2
DB00006	D003324	14
DB00006	D003327	10
DB00006	D006331	4
DB00006	D006402	1
DB00006	D006470	3
DB00006	D007238	18
DB00006	D007511	1
DB00006	D009203	19
DB00006	D009336	2
DB00006	D013577	4
DB00006	D013921	3
DB00006	D013927	5
DB00006	D017202	7
DB00006	D020141	1
DB00006	D020246	1
DB00006	D054058	8
DB00007	D000022	1
DB00007	D000052	1
DB00007	D000230	25
DB00007	D000544	3
DB00007	D000568	2
DB00007	D000690	1
DB00007	D001049	2
DB00007	D001284	2
DB00007	D001943	20
DB00007	D002032	1
DB00007	D002277	5
DB00007	D002318	2
DB00007	D003095	1
DB00007	D003324	1
DB00007	D003327	1
DB00007	D003863	2
DB00007	D003866	2
DB00007	D004412	1
DB00007	D004414	1
DB00007	D004715	14
DB00007	D006331	1
DB00007	D006391	1
DB00007	D006528	1
DB00007	D006689	2
DB00007	D006967	1
DB00007	D006973	2
DB00007	D007006	3
DB00007	D007246	9
DB00007	D007247	1
DB00007	D007248	1
DB00007	D007333	1
DB00007	D007889	8
DB00007	D007938	1
DB00007	D007945	1
DB00007	D007951	1
DB00007	D008171	1
DB00007	D008180	1
DB00007	D008223	1
DB00007	D008228	1
DB00007	D008545	1
DB00007	D008594	1
DB00007	D008599	1
DB00007	D009101	2
DB00007	D009133	2
DB00007	D009134	1
DB00007	D009190	1
DB00007	D009196	1
DB00007	D009362	1
DB00007	D009369	1
DB00007	D009765	2
DB00007	D009767	1
DB00007	D010378	1
DB00007	D011085	6
DB00007	D011289	1
DB00007	D011293	1
DB00007	D011471	145
DB00007	D011628	1
DB00007	D011629	15
DB00007	D012008	2
DB00007	D012216	1
DB00007	D012595	1
DB00007	D012598	1
DB00007	D012891	2
DB00007	D012892	1
DB00007	D013577	5
DB00007	D014657	1
DB00007	D015464	1
DB00007	D015470	1
DB00007	D015477	1
DB00007	D016471	2
DB00007	D016472	1
DB00007	D016649	1
DB00007	D017202	1
DB00007	D017563	1
DB00007	D017588	2
DB00007	D017699	2
DB00007	D018450	1
DB00007	D019052	2
DB00007	D019584	2
DB00007	D020181	2
DB00007	D020522	1
DB00007	D047708	7
DB00007	D050177	1
DB00007	D052018	1
DB00007	D054198	1
DB00007	D054429	1
DB00007	D055534	2
