
cid_id	condition	n_trials
10026	D004931	1
10071196	D000374	2
10071196	D000544	3
10071196	D001523	9
10071196	D003704	1
10071196	D003863	5
10071196	D003865	4
10071196	D003866	5
10071196	D004194	1
10071196	D006212	1
10071196	D007319	1
10071196	D010300	12
10071196	D011595	2
10071196	D011618	9
10071196	D012559	5
10071196	D013313	1
10071196	D019636	2
10071196	D020820	1
10071196	D040921	1
10077130	D001157	1
10077130	D001164	1
10077130	D002544	1
10077130	D003324	1
10077130	D003327	1
10077130	D003920	1
10077130	D005402	1
10077130	D007238	8
10077130	D007383	1
10077130	D007511	4
10077130	D009203	7
10077130	D014652	1
10077130	D016491	4
10077130	D017202	2
10077130	D019446	1
10077130	D020521	2
10077130	D050197	4
10077130	D054058	3
10077130	D058729	5
10100	D003251	1
10100	D013130	1
10101	D006547	1
10101	D006552	1
10101	D010149	1
10101269	D003141	2
10101269	D005234	1
10101269	D005764	1
10101269	D007239	5
10101269	D007333	1
10101269	D008107	1
10101269	D008223	1
10101269	D011014	1
10101269	D013272	1
10101269	D016481	3
10101269	D065626	1
10112	D000163	1
10112	D000236	1
10112	D000471	1
10112	D000568	1
10112	D000783	3
10112	D001168	1
10112	D001171	1
10112	D001172	1
10112	D001361	1
10112	D001835	1
10112	D001847	3
10112	D001851	7
10112	D001862	1
10112	D001943	5
10112	D002114	1
10112	D002137	1
10112	D002318	1
10112	D002532	3
10112	D003092	1
10112	D003093	1
10112	D003110	2
10112	D003424	2
10112	D003550	1
10112	D003807	2
10112	D003863	1
10112	D003866	1
10112	D003920	2
10112	D003924	2
10112	D003928	2
10112	D003967	2
10112	D004244	1
10112	D004630	1
10112	D004715	1
10112	D005221	1
10112	D005355	3
10112	D005458	1
10112	D005776	1
10112	D006356	2
10112	D006961	3
10112	D006962	2
10112	D006967	4
10112	D006996	2
10112	D007011	4
10112	D007251	1
10112	D007333	2
10112	D007669	1
10112	D007674	10
10112	D007676	3
10112	D007938	2
10112	D007945	2
10112	D008103	3
10112	D008171	2
10112	D008223	1
10112	D008228	1
10112	D008659	3
10112	D009050	1
10112	D009103	1
10112	D009120	3
10112	D009190	1
10112	D009362	2
10112	D009369	2
10112	D009765	3
10112	D010024	26
10112	D011014	1
10112	D011085	2
10112	D011127	1
10112	D011236	1
10112	D011471	2
10112	D011693	1
10112	D011885	1
10112	D012008	1
10112	D012279	2
10112	D012516	1
10112	D012598	1
10112	D012600	1
10112	D012859	1
10112	D013035	3
10112	D013119	2
10112	D013577	2
10112	D013959	1
10112	D013964	2
10112	D014456	1
10112	D014552	1
10112	D014717	1
10112	D014808	10
10112	D014947	1
10112	D015179	1
10112	D015212	1
10112	D015658	5
10112	D015663	6
10112	D017563	2
10112	D018149	2
10112	D018488	1
10112	D018771	1
10112	D019052	1
10112	D049950	1
10112	D050171	1
10112	D050177	3
10112	D050723	2
10112	D051436	6
10112	D051437	3
10112	D053040	1
10112	D054198	2
10112	D054559	7
10112	D055113	1
10112	D063646	1
10112	D065635	1
10114	D003872	1
10114	D003876	1
10114	D004485	1
10114	D006929	1
10114	D007333	1
10114	D007676	1
10114	D013921	1
10114	D016553	1
10133	D000326	1
10133	D002769	2
10133	D003248	1
10133	D003924	1
10133	D003967	2
10133	D005234	2
10133	D005355	4
10133	D006949	1
10133	D006950	1
10133	D006953	1
10133	D008060	1
10133	D008103	4
10133	D008105	4
10133	D008107	2
10133	D008286	3
10133	D009128	1
10133	D009767	3
10133	D010264	1
10133	D012035	1
10133	D013577	3
10133	D014973	3
10133	D015211	1
10133	D015228	1
10133	D015419	1
10133	D018901	1
10133	D019294	3
10133	D041761	2
10133	D042882	2
10133	D043183	1
10133	D052496	1
10133	D052919	1
10133	D065626	2
10176082	D000724	9
10176082	D000881	3
10176082	D001249	1
10176082	D002169	1
10176082	D003141	5
10176082	D003231	1
10176082	D003715	6
10176082	D003920	3
10176082	D003922	3
10176082	D004066	1
10176082	D004165	1
10176082	D004415	1
10176082	D004660	1
10176082	D004683	1
10176082	D004685	1
10176082	D004941	1
10176082	D005585	4
10176082	D005764	1
10176082	D005767	1
10176082	D006258	1
10176082	D006505	1
10176082	D006506	1
10176082	D006509	2
10176082	D006725	9
10176082	D006967	1
10176082	D007239	5
10176082	D007251	9
10176082	D007676	1
10176082	D007896	1
10176082	D008288	20
10176082	D008545	2
10176082	D010437	1
10176082	D010930	1
10176082	D011008	1
10176082	D011014	1
10176082	D011018	1
10176082	D011471	1
10176082	D012140	2
10176082	D012141	2
10176082	D012220	1
10176082	D012327	2
10176082	D012552	3
10176082	D012555	2
10176082	D012769	1
10176082	D012772	1
10176082	D012816	1
10176082	D013280	1
10176082	D013290	1
10176082	D013742	1
10176082	D013746	1
10176082	D014029	1
10176082	D014456	1
10176082	D014777	2
10176082	D015179	1
10176082	D015658	13
10176082	D016773	1
10176082	D016778	7
10176082	D018352	1
10176082	D018354	1
10176082	D019970	1
10176082	D020241	1
10176082	D020242	1
10176082	D051437	2
10176082	D052016	1
10176082	D065631	1
10178705	D001762	1
10178705	D002386	4
10178705	D003141	2
10178705	D003231	8
10178705	D003234	8
10178705	D003320	1
10178705	D007239	2
10178705	D007634	2
10178705	D014456	1
10178705	D015807	1
10180	D001932	1
10180	D002289	1
10180	D005909	1
10180	D008175	1
10180	D009362	1
10180	D016609	1
10182969	D000755	1
10182969	D000783	1
10182969	D001024	2
10182969	D001281	66
10182969	D001282	2
10182969	D001778	4
10182969	D002114	1
10182969	D002543	5
10182969	D002544	2
10182969	D002546	1
10182969	D002561	1
10182969	D003093	1
10182969	D003251	1
10182969	D003324	1
10182969	D003424	1
10182969	D004379	1
10182969	D004617	26
10182969	D005706	1
10182969	D006331	4
10182969	D006406	2
10182969	D006408	1
10182969	D006470	12
10182969	D006973	1
10182969	D006975	1
10182969	D007238	3
10182969	D007511	5
10182969	D007674	3
10182969	D007676	6
10182969	D007938	1
10182969	D007945	1
10182969	D008223	1
10182969	D008881	1
10182969	D009101	4
10182969	D009196	2
10182969	D009203	2
10182969	D009369	4
10182969	D009401	2
10182969	D009404	2
10182969	D009767	1
10182969	D010024	1
10182969	D010190	2
10182969	D010510	1
10182969	D011086	1
10182969	D011087	1
10182969	D011186	1
10182969	D011507	1
10182969	D011655	21
10182969	D011660	1
10182969	D012008	3
10182969	D012170	1
10182969	D012778	1
10182969	D013119	1
10182969	D013274	1
10182969	D013345	1
10182969	D013577	8
10182969	D013610	1
10182969	D013920	1
10182969	D013921	1
10182969	D013922	1
10182969	D013923	42
10182969	D013927	38
10182969	D014947	1
10182969	D015212	1
10182969	D015433	1
10182969	D016512	1
10182969	D016736	2
10182969	D017180	1
10182969	D017202	1
10182969	D018281	1
10182969	D018497	1
10182969	D018754	1
10182969	D019320	1
10182969	D020141	4
10182969	D020246	23
10182969	D020299	1
10182969	D020300	1
