drugbank_id	umls_cui	n_trials
DB00004	C0001418	1
DB00004	C0006142	3
DB00004	C0007131	1
DB00004	C0007134	1
DB00004	C0740457	2
DB00004	C0023418	6
DB00004	C0242379	2
DB00004	C0024299	12
DB00004	C0024305	5
DB00004	C0024899	1
DB00004	C0025202	5
DB00004	C0026764	1
DB00004	C0027819	1
DB00004	C0919267	3
DB00004	C0030297	2
DB00004	C0023434	1
DB00004	C0023467	1
DB00004	C0206180	1
DB00004	C0221013	1
DB00007	C0001418	25
DB00007	C0002395	3
DB00007	C0002736	1
DB00007	C0006142	20
DB00007	C0011570	2
DB00007	C0041696	2
DB00007	C0014175	14
DB00007	C2239176	1
DB00007	C0020538	2
DB00007	C0020619	3
DB00007	C0023418	1
DB00007	C0024115	1
DB00007	C0024141	1
DB00007	C0024299	1
DB00007	C0024305	1
DB00007	C0025202	1
DB00007	C0026764	2
DB00007	C0751335	1
DB00007	C3463824	1
DB00007	C0027627	1
DB00007	C0006826	1
DB00007	C0028754	2
DB00007	C0032460	6
DB00007	C0033578	145
DB00007	C0023473	1
DB00007	C0023467	1
DB00007	C0085083	2
DB00007	C0085084	1
DB00007	C0334634	1
DB00007	C1961102	1
DB00007	C0349639	1
DB00008	C0002871	1
DB00008	C0003469	1
DB00008	C0006142	1
DB00008	C0007134	1
DB00008	C0011570	1
DB00008	C0041696	1
DB00008	C0015695	2
DB00008	C0019069	1
DB00008	C2239176	5
DB00008	C0020538	1
DB00008	C0022658	2
DB00008	C0022661	4
DB00008	C0023418	7
DB00008	C0025202	2
DB00008	C0006826	1
DB00008	C0032463	5
DB00008	C0007114	1
DB00008	C0040028	4
DB00008	C0023434	1
DB00008	C0023473	6
DB00008	C0162678	1
DB00008	C1961102	1
DB00008	C0001815	2
DB00009	C0020538	1
DB00009	C0022658	1
DB00009	C0242379	1
DB00009	C0027051	12
DB00009	C0027627	1
DB00009	C0041296	1
DB00014	C0001418	22
DB00014	C0006142	82
DB00014	C0011570	1
DB00014	C1269683	1
DB00014	C0041696	1
DB00014	C0014175	6
DB00014	C0020473	1
DB00014	C0024299	1
DB00014	C0027627	1
DB00014	C0006826	1
DB00014	C0029456	2
DB00014	C0033578	111
DB00014	C0036341	1
DB00014	C0004509	1
DB00015	C0027051	3
DB00020	C0001418	12
DB00020	C0002395	3
DB00020	C0002736	3
DB00020	C0002871	10
DB00020	C0002874	2
DB00020	C0002895	2
DB00020	C0003873	1
DB00020	C0334583	6
DB00020	C0005695	4
DB00020	C0006118	7
DB00020	C0006142	40
DB00020	C0006413	4
DB00020	C0007131	7
DB00020	C0007134	11
DB00020	C0007137	2
DB00020	C0007193	1
DB00020	C0007102	3
DB00020	C0010346	7
DB00020	C0010674	1
DB00020	C0011849	2
DB00020	C0011854	2
DB00020	C0014175	1
DB00020	C0014859	2
DB00020	C3495427	3
DB00020	C0015625	4
DB00020	C0017636	17
DB00020	C0017638	10
DB00020	C0018671	4
DB00020	C0018802	1
DB00020	C0024790	1
DB00020	C0022658	1
DB00020	C0740457	10
DB00020	C0023418	107
DB00020	C0242379	17
DB00020	C0024141	1
DB00020	C0024299	78
DB00020	C0024301	3
DB00020	C0024305	35
DB00020	C0549463	2
DB00020	C0024419	2
DB00020	C0751291	5
DB00020	C0025202	49
DB00020	C0026764	57
DB00020	C0026769	1
DB00020	C3463824	43
DB00020	C0027051	5
DB00020	C0027627	8
DB00020	C0006826	36
DB00020	C0027708	5
DB00020	C0027819	37
DB00020	C0751396	4
DB00020	C0919267	14
DB00020	C0030297	12
DB00020	C0030567	2
DB00020	C0032285	1
DB00020	C0033578	33
DB00020	C0033860	1
DB00020	C0751483	5
DB00020	C1261473	22
DB00020	C0553580	6
DB00020	C0029463	4
DB00020	C0007114	4
DB00020	C0038325	1
DB00020	C0024623	5
DB00020	C0009402	10
DB00020	C0023434	12
DB00020	C0023473	19
DB00020	C0023467	53
DB00020	C0079294	1
DB00020	C0079744	8
DB00020	C0085084	3
DB00020	C0476089	3
DB00020	C1540912	1
DB00020	C0206180	2
DB00020	C0206624	2
DB00020	C0345905	2
DB00020	C0206743	2
DB00020	C0376545	3
DB00020	C0334634	5
DB00020	C1260899	1
DB00020	C0238198	1
DB00020	C0004153	1
DB00020	C1961102	24
DB00020	C1961099	1
DB00020	C0349639	7
DB00020	C0001815	2
DB00020	C0149925	4
DB00022	C0002871	1
DB00022	C0334583	1
DB00022	C0007134	5
DB00022	C0007137	1
DB00022	C0010276	1
DB00022	C0017638	2
DB00022	C0018671	1
DB00022	C2239176	1
DB00022	C0022658	1
DB00022	C0022661	1
DB00022	C0740457	4
DB00022	C0023418	13
DB00022	C0024299	4
DB00022	C0024301	1
DB00022	C0024305	1
DB00022	C0025202	17
DB00022	C0026764	1
DB00022	C0027627	1
DB00022	C0006826	4
DB00022	C0027831	1
DB00022	C0032463	2
DB00022	C0029463	1
DB00022	C0039445	1
DB00022	C0040028	2
DB00022	C0023473	10
DB00022	C0162678	2
DB00022	C0345905	1
DB00022	C0376545	1
DB00022	C0238198	1
DB00022	C0001815	2
DB00026	C0001418	1
DB00026	C0002736	1
DB00026	C0003873	10
DB00026	C0006142	1
DB00026	C0010674	1
DB00026	C0011615	1
DB00026	C0011849	9
DB00026	C0011854	5
DB00026	C0011860	6
DB00026	C0014175	1
DB00026	C0018203	1
DB00026	C0018802	9
DB00026	C0020538	2
DB00026	C0020619	1
DB00026	C0022658	3
DB00026	C0022661	4
DB00026	C0024299	3
DB00026	C0024301	1
DB00026	C0024305	1
DB00026	C0086649	1
DB00026	C0026764	4
DB00026	C0026769	1
DB00026	C0027051	3
DB00026	C0006826	1
DB00026	C0028754	1
DB00026	C0030297	1
DB00026	C0031069	1
DB00026	C0032285	1
DB00026	C0032460	1
DB00026	C0033860	1
DB00026	C0036202	1
DB00026	C0009402	1
DB00026	C0079744	1
DB00026	C0085084	1
DB00026	C0268390	3
DB00026	C3203102	1
DB00030	C0002395	6
DB00030	C0003507	1
DB00030	C0004096	6
DB00030	C0005586	2
DB00030	C0006118	1
DB00030	C0007286	2
DB00030	C0010674	6
DB00030	C0011570	1
DB00030	C1269683	2
DB00030	C0041696	2
DB00030	C0011849	823
DB00030	C0011854	455
DB00030	C0011860	495
DB00030	C0011884	3
DB00030	C0015695	4
DB00030	C0339573	1
DB00030	C0017638	1
DB00030	C0018802	8
DB00030	C0020456	83
DB00030	C0020459	4
DB00030	C0020473	2
DB00030	C0020538	3
DB00030	C0020619	3
DB00030	C0242350	1
DB00030	C0022658	4
DB00030	C0022661	4
DB00030	C0023418	2
DB00030	C0024115	4
DB00030	C0024299	1
DB00030	C0026769	1
DB00030	C0027051	9
DB00030	C0028754	5
DB00030	C0030305	5
DB00030	C0030567	2
DB00030	C0032285	1
DB00030	C0032460	1
DB00030	C0036341	3
DB00030	C0035372	1
DB00030	C0162871	1
DB00030	C0282513	1
DB00030	C0525045	1
DB00030	C0236642	1
DB00030	C0024117	5
DB00030	C0004153	3
DB00030	C1961102	1
DB00030	C0338451	1
DB00035	C0002895	1
DB00035	C0003507	1
DB00035	C0006142	1
DB00035	C0011848	3
DB00035	C0011849	1
DB00035	C0019069	3
DB00035	C0020538	1
DB00035	C0030567	1
DB00035	C0033578	1
DB00035	C0009402	1
DB00035	C0687720	2
DB00035	C0004153	1
DB00038	C0006142	1
DB00038	C0009319	1
DB00038	C0009324	1
DB00038	C0010346	1
DB00038	C0019069	1
DB00038	C0023418	1
DB00038	C0024299	2
DB00038	C0024301	1
DB00038	C0024305	1
DB00038	C0024419	1
DB00038	C0006826	1
DB00038	C0027819	1
DB00038	C0021390	2
DB00038	C0023434	1
DB00038	C0023473	1
DB00038	C0242647	1
DB00040	C0007102	1
DB00040	C0010674	1
DB00040	C0011849	48
DB00040	C0011854	49
DB00040	C0011860	24
DB00040	C0015695	2
DB00040	C0018802	2
DB00040	C0020456	3
DB00040	C0020459	1
DB00040	C0020538	1
DB00040	C0022658	1
DB00040	C0027051	4
DB00040	C0028754	2
DB00040	C0030567	1
DB00040	C0032460	1
DB00040	C2931832	2
DB00041	C0001418	3
DB00041	C0002736	2
DB00041	C0002871	2
DB00041	C0334583	2
DB00041	C0006118	3
DB00041	C0006142	15
DB00041	C0006413	2
DB00041	C0007131	4
DB00041	C0007134	44
DB00041	C0008479	1
DB00041	C0009319	1
DB00041	C0009324	1
DB00041	C0010346	2
DB00041	C0011849	6
DB00041	C0011854	5
DB00041	C0014859	2
DB00041	C0017636	6
DB00041	C0017638	3
DB00041	C0018671	3
DB00041	C2239176	1
DB00041	C0740457	42
DB00041	C0023418	44
DB00041	C0023827	1
DB00041	C0242379	9
DB00041	C0024141	1
DB00041	C0024299	36
DB00041	C0024301	4
DB00041	C0024305	11
DB00041	C0024419	1
DB00041	C0025202	120
DB00041	C0025286	2
DB00041	C0026764	8
DB00041	C3463824	16
DB00041	C0027627	18
DB00041	C0006826	19
