cid_id	do_id	n_trials
10114	DOID:1588	1
10133	DOID:10588	1
10133	DOID:9352	1
10133	DOID:10582	1
10133	DOID:905	1
10133	DOID:4810	3
10133	DOID:0050440	1
10133	DOID:0050444	1
10180	DOID:3683	1
10182969	DOID:10923	1
10182969	DOID:8577	1
10182969	DOID:0060192	1
10182969	DOID:0060058	1
10182969	DOID:162	4
10182969	DOID:1184	2
10182969	DOID:1793	2
10182969	DOID:8432	1
10182969	DOID:8997	1
10182969	DOID:10534	1
10182969	DOID:2224	1
10182969	DOID:1588	1
10182969	DOID:9253	1
10182969	DOID:4971	1
10280735	DOID:162	1
104799	DOID:1909	7
1051	DOID:9351	1
1051	DOID:9352	1
1051	DOID:9256	2
1054	DOID:1574	1
1054	DOID:10652	1
1054	DOID:13382	1
1054	DOID:13381	1
1054	DOID:1612	4
1054	DOID:2977	1
1054	DOID:0060058	4
1054	DOID:14330	2
1054	DOID:10283	1
1054	DOID:9256	3
1054	DOID:707	1
1054	DOID:2871	1
10607	DOID:660	1
10607	DOID:2512	1
10607	DOID:11054	1
10607	DOID:8584	8
10607	DOID:305	13
10607	DOID:3571	1
10607	DOID:3683	11
10607	DOID:0060058	46
10607	DOID:0060060	24
10607	DOID:9080	2
10607	DOID:3868	1
10607	DOID:1909	1
10607	DOID:0050908	6
10607	DOID:162	7
10607	DOID:2154	1
10607	DOID:769	4
10607	DOID:2394	1
10607	DOID:10283	1
10607	DOID:4648	1
10607	DOID:4235	4
10607	DOID:3347	1
10607	DOID:1040	3
10607	DOID:8552	1
10607	DOID:9119	11
10607	DOID:707	23
10607	DOID:4051	1
10607	DOID:3948	1
10607	DOID:0050458	1
10631	DOID:10652	2
10631	DOID:1612	6
10631	DOID:305	4
10631	DOID:4450	4
10631	DOID:1595	2
10631	DOID:9744	2
10631	DOID:2871	13
10631	DOID:1974	2
10631	DOID:2871	6
10635	DOID:1924	1
10635	DOID:10283	3
107807	DOID:10652	1
107807	DOID:12930	1
107807	DOID:9351	3
107807	DOID:9352	5
107807	DOID:14323	2
107807	DOID:0050700	1
107807	DOID:9256	1
10836	DOID:1595	1
10836	DOID:9351	2
10836	DOID:9744	1
10836	DOID:9352	2
10836	DOID:3571	1
10836	DOID:14330	1
10836	DOID:9256	1
11154555	DOID:3312	7
11154555	DOID:1595	10
11243969	DOID:1485	2
11243969	DOID:9351	56
11243969	DOID:9744	4
11243969	DOID:9352	86
11243969	DOID:9970	1
11243969	DOID:1793	1
11450633	DOID:9351	47
11450633	DOID:9352	41
115355	DOID:9270	4
115355	DOID:14223	4
115355	DOID:0050632	1
115355	DOID:9275	7
11625818	DOID:3683	1
11625818	DOID:0060058	24
11625818	DOID:0060060	13
11625818	DOID:9080	6
11625818	DOID:162	2
11625818	DOID:8432	1
11625818	DOID:8997	1
11625818	DOID:2224	1
11625818	DOID:1588	1
11625818	DOID:1040	34
11625818	DOID:9119	3
11625818	DOID:707	7
11625818	DOID:4971	1
11683	DOID:1612	14
11683	DOID:305	7
11683	DOID:3571	2
11683	DOID:3683	2
11683	DOID:0060058	2
11683	DOID:0050908	2
11683	DOID:162	6
11683	DOID:1793	2
11683	DOID:2871	20
11707110	DOID:7005	4
11707110	DOID:11054	1
11707110	DOID:1612	3
11707110	DOID:305	13
11707110	DOID:4450	1
11707110	DOID:3070	8
11707110	DOID:3571	2
11707110	DOID:3683	17
11707110	DOID:0060058	1
11707110	DOID:3868	1
11707110	DOID:1909	70
11707110	DOID:162	19
11707110	DOID:769	3
11707110	DOID:2394	1
11707110	DOID:1793	5
11707110	DOID:10283	4
11707110	DOID:4235	2
11707110	DOID:10534	1
11707110	DOID:9256	13
11707110	DOID:9119	4
11707110	DOID:2871	2
11707110	DOID:8712	6
11707110	DOID:9253	1
11707110	DOID:0050458	1
